text_a,text_b,label,tokens,pred
"Akomodasi yang nyaman dan sesuai dengan harga. Hanya Rp120ribuan per malam, sudah dapat kamar tidur dengan AC, kamar mandi plus shower air hangat, TV kabel, dan internet. Minus di ketiadaan tempat sampah, sprei yang bernoda dan sedikit apek. Untuk sekadar transit dari atau mau ke stasiun, boleh banget dicoba. Kalau pesan lewat Airy, pasti dapat perlengkapan mandi dan snack loh!",linen_P1,0,"['▁akomodasi', '▁yang', '▁nyaman', '▁dan', '▁sesuai', '▁dengan', '▁harga', '.', '▁hanya', '▁rp', '120', 'ribu', 'an', '▁per', '▁malam', ',', '▁sudah', '▁dapat', '▁kamar', '▁tidur', '▁dengan', '▁ac', ',', '▁kamar', '▁mandi', '▁plus', '▁shower', '▁air', '▁hangat', ',', '▁tv', '▁kabel', ',', '▁dan', '▁internet', '.', '▁minus', '▁di', '▁ketiadaan', '▁tempat', '▁sampah', ',', '▁', 's', 'pre', 'i', '▁yang', '▁ber', 'no', 'da', '▁dan', '▁sedikit', '▁ape', 'k', '.', '▁untuk', '▁sekadar', '▁transit', '▁dari', '▁atau', '▁mau', '▁ke', '▁stasiun', ',', '▁boleh', '▁banget', '▁dicoba', '.', '▁kalau', '▁pesan', '▁lewat', '▁air', 'y', ',', '▁pasti', '▁dapat', '▁perlengkapan', '▁mandi', '▁dan', '▁snack', '▁loh', '!', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Akomodasi yang nyaman dan sesuai dengan harga. Hanya Rp120ribuan per malam, sudah dapat kamar tidur dengan AC, kamar mandi plus shower air hangat, TV kabel, dan internet. Minus di ketiadaan tempat sampah, sprei yang bernoda dan sedikit apek. Untuk sekadar transit dari atau mau ke stasiun, boleh banget dicoba. Kalau pesan lewat Airy, pasti dapat perlengkapan mandi dan snack loh!",linen_P1,0,"['▁akomodasi', '▁yang', '▁nyaman', '▁dan', '▁sesuai', '▁dengan', '▁harga', '.', '▁hanya', '▁rp', '120', 'ribu', 'an', '▁per', '▁malam', ',', '▁sudah', '▁dapat', '▁kamar', '▁tidur', '▁dengan', '▁ac', ',', '▁kamar', '▁mandi', '▁plus', '▁shower', '▁air', '▁hangat', ',', '▁tv', '▁kabel', ',', '▁dan', '▁internet', '.', '▁minus', '▁di', '▁ketiadaan', '▁tempat', '▁sampah', ',', '▁', 's', 'pre', 'i', '▁yang', '▁ber', 'no', 'da', '▁dan', '▁sedikit', '▁ape', 'k', '.', '▁untuk', '▁sekadar', '▁transit', '▁dari', '▁atau', '▁mau', '▁ke', '▁stasiun', ',', '▁boleh', '▁banget', '▁dicoba', '.', '▁kalau', '▁pesan', '▁lewat', '▁air', 'y', ',', '▁pasti', '▁dapat', '▁perlengkapan', '▁mandi', '▁dan', '▁snack', '▁loh', '!', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Akomodasi yang nyaman dan sesuai dengan harga. Hanya Rp120ribuan per malam, sudah dapat kamar tidur dengan AC, kamar mandi plus shower air hangat, TV kabel, dan internet. Minus di ketiadaan tempat sampah, sprei yang bernoda dan sedikit apek. Untuk sekadar transit dari atau mau ke stasiun, boleh banget dicoba. Kalau pesan lewat Airy, pasti dapat perlengkapan mandi dan snack loh!",linen_P1,0,"['▁akomodasi', '▁yang', '▁nyaman', '▁dan', '▁sesuai', '▁dengan', '▁harga', '.', '▁hanya', '▁rp', '120', 'ribu', 'an', '▁per', '▁malam', ',', '▁sudah', '▁dapat', '▁kamar', '▁tidur', '▁dengan', '▁ac', ',', '▁kamar', '▁mandi', '▁plus', '▁shower', '▁air', '▁hangat', ',', '▁tv', '▁kabel', ',', '▁dan', '▁internet', '.', '▁minus', '▁di', '▁ketiadaan', '▁tempat', '▁sampah', ',', '▁', 's', 'pre', 'i', '▁yang', '▁ber', 'no', 'da', '▁dan', '▁sedikit', '▁ape', 'k', '.', '▁untuk', '▁sekadar', '▁transit', '▁dari', '▁atau', '▁mau', '▁ke', '▁stasiun', ',', '▁boleh', '▁banget', '▁dicoba', '.', '▁kalau', '▁pesan', '▁lewat', '▁air', 'y', ',', '▁pasti', '▁dapat', '▁perlengkapan', '▁mandi', '▁dan', '▁snack', '▁loh', '!', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Amazing, clean, great, comfrtble",kebersihan,1,"['▁amazing', ',', '▁clean', ',', '▁great', ',', '▁', 'com', 'f', 'rt', 'ble', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Awalnya sepreinya kotor tapi setelah diminta ganti, segalanya menyenangkan.",service,1,"['▁awalnya', '▁se', 'pre', 'i', 'nya', '▁kotor', '▁tapi', '▁setelah', '▁diminta', '▁ganti', ',', '▁segalanya', '▁menyenangkan', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
backpackers hotel who have strategic location.. friendly staf...,service,1,"['▁backpack', 'ers', '▁hotel', '▁who', '▁have', '▁strategi', 'c', '▁location', '.', '.', '▁friendly', '▁staf', '.', '.', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Bagus dan nyaman, bersih tempatnya",kebersihan,1,"['▁bagus', '▁dan', '▁nyaman', ',', '▁bersih', '▁tempatnya', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Bagus pelayanan nya... suasana oke.. tmpat strategis ... sarapan diantar ke kamar.. cuma saran aja kalo bisa dikmar disediakan tissu 🙏,sunrise_meal_P1,1,"['▁bagus', '▁pelayanan', '▁', 'nya', '.', '.', '.', '▁suasana', '▁oke', '.', '.', '▁tmpat', '▁strategis', '▁', '.', '.', '.', '▁sarapan', '▁dia', 'ntar', '▁ke', '▁kamar', '.', '.', '▁cuma', '▁saran', '▁aja', '▁kalo', '▁bisa', '▁dik', 'mar', '▁disediakan', '▁', 'tis', 'su', '▁', '🙏', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Bagus rapih dan bersih....ac juga dingin rekomenden banget udh murah bagus lagi,kebersihan,0,"['▁bagus', '▁rapih', '▁dan', '▁bersih', '.', '.', '.', '.', 'ac', '▁juga', '▁dingin', '▁rekomen', 'den', '▁banget', '▁udh', '▁murah', '▁bagus', '▁lagi', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
Bagus rapih dan bersih....ac juga dingin rekomenden banget udh murah bagus lagi,ac_P1,0,"['▁bagus', '▁rapih', '▁dan', '▁bersih', '.', '.', '.', '.', 'ac', '▁juga', '▁dingin', '▁rekomen', 'den', '▁banget', '▁udh', '▁murah', '▁bagus', '▁lagi', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"bangunan baru rapi bersih kamar sangat bersih ada air panas tersedia diluar kamar, ada ruang tamu untuk santai. kostel nya sangat2 nyaman, gampang cari makan. parkir luas kasur empuk, kamar mandi bersih rapi ada water heater handuk bayar 15.000 untuk 2.buah, pelayanan sangat ramah dan sopan. recomended banget deh pokoknya, untuk semua kwalitas dan fasilitas saya beri bintang 3,5 minus tidak tlp dikamar yg bisa tersambung ke resepsionis dan tangga manual. pasword wifi harus tanya kebawah tidak tercantum dikamar masing2.",linen_P1,1,"['▁bangunan', '▁baru', '▁rapi', '▁bersih', '▁kamar', '▁sangat', '▁bersih', '▁ada', '▁air', '▁panas', '▁tersedia', '▁diluar', '▁kamar', ',', '▁ada', '▁ruang', '▁tamu', '▁untuk', '▁santai', '.', '▁kos', 'tel', '▁', 'nya', '▁sangat', '2', '▁nyaman', ',', '▁gampang', '▁cari', '▁makan', '.', '▁parkir', '▁luas', '▁kasur', '▁empuk', ',', '▁kamar', '▁mandi', '▁bersih', '▁rapi', '▁ada', '▁water', '▁', 'h', 'eater', '▁handuk', '▁bayar', '▁15', '.', '000', '▁untuk', '▁2', '.', 'buah', ',', '▁pelayanan', '▁sangat', '▁ramah', '▁dan', '▁sopan', '.', '▁re', 'com', 'ended', '▁banget', '▁deh', '▁pokoknya', ',', '▁untuk', '▁semua', '▁', 'kw', 'alitas', '▁dan', '▁fasilitas', '▁saya', '▁beri', '▁bintang', '▁', '3,5', '▁minus', '▁tidak', '▁tlp', '▁dikamar', '▁yg', '▁bisa', '▁ter', 'sambung', '▁ke', '▁resep', 'sion', 'is', '▁dan', '▁tangga', '▁manual', '.', '▁pas', 'word', '▁wifi', '▁harus', '▁tanya', '▁kebawah', '▁tidak', '▁tercantum', '▁dikamar', '▁masing', '2', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"berih,ramah cuman parkiran mobilnya yg tdk ada",kebersihan,1,"['▁beri', 'h', ',', 'ramah', '▁cuman', '▁parkir', 'an', '▁mobil', 'nya', '▁yg', '▁tdk', '▁ada', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"berih,ramah cuman parkiran mobilnya yg tdk ada",service,1,"['▁beri', 'h', ',', 'ramah', '▁cuman', '▁parkir', 'an', '▁mobil', 'nya', '▁yg', '▁tdk', '▁ada', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
bersih n sesuai budget,kebersihan,1,"['▁bersih', '▁n', '▁sesuai', '▁budget', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
bersih nyaman,kebersihan,1,"['▁bersih', '▁nyaman', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Bersih rapi,kebersihan,1,"['▁bersih', '▁rapi', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Bersih tempatnya sesuai dengan harganya,kebersihan,1,"['▁bersih', '▁tempatnya', '▁sesuai', '▁dengan', '▁harganya', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
bersih yg jaga baik cuma ya sempit bgt dan wifi ga sampe kamar,service,1,"['▁bersih', '▁yg', '▁jaga', '▁baik', '▁cuma', '▁ya', '▁sempit', '▁bgt', '▁dan', '▁wifi', '▁ga', '▁sampe', '▁kamar', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
