text_a,text_b,label,tokens,pred
- kamar bersih dan rapi - reseps. ramahhhhhh - suasana lobby enjoy,kebersihan,1,"['▁', '-', '▁kamar', '▁bersih', '▁dan', '▁rapi', '▁', '-', '▁resep', 's', '.', '▁ramah', 'hhhhh', '▁', '-', '▁suasana', '▁lo', 'bby', '▁enjoy', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"- tidak ada morning call, padahal brand-nya “bandara soetta” - tidak ada fasilitas pickup bandara, padahal tertulis di selebaran depan pintu kamar. - label syariah-nya tidak match dengan crewnya yg gak syariah",service,0,"['▁', '-', '▁tidak', '▁ada', '▁morning', '▁call', ',', '▁padahal', '▁brand', '-', 'nya', '▁', '“', 'bandar', 'a', '▁so', 'etta', '”', '▁', '-', '▁tidak', '▁ada', '▁fasilitas', '▁pickup', '▁bandara', ',', '▁padahal', '▁tertulis', '▁di', '▁se', 'lebaran', '▁depan', '▁pintu', '▁kamar', '.', '▁', '-', '▁label', '▁syariah', '-', 'nya', '▁tidak', '▁match', '▁dengan', '▁', 'cre', 'w', 'nya', '▁yg', '▁gak', '▁syariah', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"+ Bangunan nya baru, kamar lumayan luas, harga nya kompetitif  - Petugas seperti kurang training perihal kelengkapan kamar. ketika check in di kamar saya tidak tersedia apa-apa, ketika info ke petugas baru dilengkapi. ",service,0,"['▁+', '▁bangunan', '▁', 'nya', '▁baru', ',', '▁kamar', '▁lumayan', '▁luas', ',', '▁harga', '▁', 'nya', '▁kompetitif', '▁', '-', '▁petugas', '▁seperti', '▁kurang', '▁training', '▁perihal', '▁kelengkapan', '▁kamar', '.', '▁ketika', '▁check', '▁in', '▁di', '▁kamar', '▁saya', '▁tidak', '▁tersedia', '▁apa', '-', 'apa', ',', '▁ketika', '▁info', '▁ke', '▁petugas', '▁baru', '▁dilengkapi', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"1. Petugas (security) di lokasi hotel yang menyambut tidak memberi keterangan yang benar tentang proses check in, sehingga agak cukup lama menunggu. Petugas mengatakan bahwa pihak apartemen belum bekerjasama melayani pembelian voucher secara online (saya menggunakan traveloka), dan diminta menghubungi pihak agent. Padahal ternyata pihak resepsionis bisa membantu proses check in.  2. Kondisi kamar kurang mendukung, misalnya tidak tersedia fasilitas wifi. tv tidak maksimal krn mengandalkan antene dalam, serta daya listrik yg sempat putus karena token habis. 3. Tamu dikenakan ketentuan perparkiran umum, sehingga harus membayar biaya parkir yang lumayan.",wifi_P1,0,"['▁1', '.', '▁petugas', '▁', '(', 'se', 'cur', 'ity', ')', '▁di', '▁lokasi', '▁hotel', '▁yang', '▁menyambut', '▁tidak', '▁memberi', '▁keterangan', '▁yang', '▁benar', '▁tentang', '▁proses', '▁check', '▁in', ',', '▁sehingga', '▁agak', '▁cukup', '▁lama', '▁menunggu', '.', '▁petugas', '▁mengatakan', '▁bahwa', '▁pihak', '▁apa', 'r', 'temen', '▁belum', '▁bekerjasama', '▁melayani', '▁pembelian', '▁voucher', '▁secara', '▁online', '▁', '(', 'saya', '▁menggunakan', '▁travel', 'oka', ')', ',', '▁dan', '▁diminta', '▁menghubungi', '▁pihak', '▁agent', '.', '▁padahal', '▁ternyata', '▁pihak', '▁resep', 'sion', 'is', '▁bisa', '▁membantu', '▁proses', '▁check', '▁in', '.', '▁2', '.', '▁kondisi', '▁kamar', '▁kurang', '▁mendukung', ',', '▁misalnya', '▁tidak', '▁tersedia', '▁fasilitas', '▁wifi', '.', '▁tv', '▁tidak', '▁maksimal', '▁krn', '▁mengandalkan', '▁', 'an', 'ten', 'e', '▁dalam', ',', '▁serta', '▁daya', '▁listrik', '▁yg', '▁sempat', '▁putus', '▁karena', '▁token', '▁habis', '.', '▁3', '.', '▁tamu', '▁dikenakan', '▁ketentuan', '▁per', 'park', 'iran', '▁umum', ',', '▁sehingga', '▁harus', '▁membayar', '▁biaya', '▁parkir', '▁yang', '▁lumayan', '<sep>', '▁wifi', '_', 'p', '1', '<sep>', '<cls>']",0
"1. prei-nya kok kayak gini 2. Lampu kamar mandi mati, malam baru diganti 3. Air minum 1 kamar tidak diberi (1 kamar hanya air mineral gelas) 4. Air kamar mandi sempat mandi, sehingga membuat panik saat ke wc. Ternyata tower air tidak otomatis tidak terisi. Hadeuh... nunggu ada laporan baru diisi. 5. Saya pesan Twin Room Only (yg bed 2), tapi malah dikasih bed seperti ini...",linen_P1,0,"['▁1', '.', '▁pre', 'i', '-', 'nya', '▁kok', '▁kayak', '▁gini', '▁2', '.', '▁lampu', '▁kamar', '▁mandi', '▁mati', ',', '▁malam', '▁baru', '▁diganti', '▁3', '.', '▁air', '▁minum', '▁1', '▁kamar', '▁tidak', '▁diberi', '▁', '(', '1', '▁kamar', '▁hanya', '▁air', '▁mineral', '▁gelas', ')', '▁4', '.', '▁air', '▁kamar', '▁mandi', '▁sempat', '▁mandi', ',', '▁sehingga', '▁membuat', '▁panik', '▁saat', '▁ke', '▁w', 'c', '.', '▁ternyata', '▁tower', '▁air', '▁tidak', '▁otomatis', '▁tidak', '▁ter', 'isi', '.', '▁had', 'e', 'uh', '.', '.', '.', '▁nunggu', '▁ada', '▁laporan', '▁baru', '▁diisi', '.', '▁5', '.', '▁saya', '▁pesan', '▁twin', '▁room', '▁only', '▁', '(', 'yg', '▁bed', '▁2', ')', ',', '▁tapi', '▁malah', '▁dikasih', '▁bed', '▁seperti', '▁ini', '.', '.', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"1. prei-nya kok kayak gini 2. Lampu kamar mandi mati, malam baru diganti 3. Air minum 1 kamar tidak diberi (1 kamar hanya air mineral gelas) 4. Air kamar mandi sempat mandi, sehingga membuat panik saat ke wc. Ternyata tower air tidak otomatis tidak terisi. Hadeuh... nunggu ada laporan baru diisi. 5. Saya pesan Twin Room Only (yg bed 2), tapi malah dikasih bed seperti ini...",linen_P1,0,"['▁1', '.', '▁pre', 'i', '-', 'nya', '▁kok', '▁kayak', '▁gini', '▁2', '.', '▁lampu', '▁kamar', '▁mandi', '▁mati', ',', '▁malam', '▁baru', '▁diganti', '▁3', '.', '▁air', '▁minum', '▁1', '▁kamar', '▁tidak', '▁diberi', '▁', '(', '1', '▁kamar', '▁hanya', '▁air', '▁mineral', '▁gelas', ')', '▁4', '.', '▁air', '▁kamar', '▁mandi', '▁sempat', '▁mandi', ',', '▁sehingga', '▁membuat', '▁panik', '▁saat', '▁ke', '▁w', 'c', '.', '▁ternyata', '▁tower', '▁air', '▁tidak', '▁otomatis', '▁tidak', '▁ter', 'isi', '.', '▁had', 'e', 'uh', '.', '.', '.', '▁nunggu', '▁ada', '▁laporan', '▁baru', '▁diisi', '.', '▁5', '.', '▁saya', '▁pesan', '▁twin', '▁room', '▁only', '▁', '(', 'yg', '▁bed', '▁2', ')', ',', '▁tapi', '▁malah', '▁dikasih', '▁bed', '▁seperti', '▁ini', '.', '.', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"1. Resepsionis kurang ramah, 2. Biasanya Airy memberikan snack tapi ini tidak. 3. Tempat tidur suaranya berdecit dan berbunyi saat tidur menjadi tidak nyaman, 4. Tidak ada pembersihan kamar setiap hari, 5. Pinjam piring tapi self service, 6. Shower bocor perlu perbaikan dan kamar mandi kurang nyaman karena keadaannya sedikit kotor dan lembab",kebersihan,0,"['▁1', '.', '▁resep', 'sion', 'is', '▁kurang', '▁ramah', ',', '▁2', '.', '▁biasanya', '▁air', 'y', '▁memberikan', '▁snack', '▁tapi', '▁ini', '▁tidak', '.', '▁3', '.', '▁tempat', '▁tidur', '▁suaranya', '▁berde', 'cit', '▁dan', '▁berbunyi', '▁saat', '▁tidur', '▁menjadi', '▁tidak', '▁nyaman', ',', '▁4', '.', '▁tidak', '▁ada', '▁pembersihan', '▁kamar', '▁setiap', '▁hari', ',', '▁5', '.', '▁pinjam', '▁piring', '▁tapi', '▁self', '▁service', ',', '▁6', '.', '▁shower', '▁bocor', '▁perlu', '▁perbaikan', '▁dan', '▁kamar', '▁mandi', '▁kurang', '▁nyaman', '▁karena', '▁keadaan', 'nya', '▁sedikit', '▁kotor', '▁dan', '▁lembab', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"1. Resepsionis kurang ramah, 2. Biasanya Airy memberikan snack tapi ini tidak. 3. Tempat tidur suaranya berdecit dan berbunyi saat tidur menjadi tidak nyaman, 4. Tidak ada pembersihan kamar setiap hari, 5. Pinjam piring tapi self service, 6. Shower bocor perlu perbaikan dan kamar mandi kurang nyaman karena keadaannya sedikit kotor dan lembab",air_panas_P1,0,"['▁1', '.', '▁resep', 'sion', 'is', '▁kurang', '▁ramah', ',', '▁2', '.', '▁biasanya', '▁air', 'y', '▁memberikan', '▁snack', '▁tapi', '▁ini', '▁tidak', '.', '▁3', '.', '▁tempat', '▁tidur', '▁suaranya', '▁berde', 'cit', '▁dan', '▁berbunyi', '▁saat', '▁tidur', '▁menjadi', '▁tidak', '▁nyaman', ',', '▁4', '.', '▁tidak', '▁ada', '▁pembersihan', '▁kamar', '▁setiap', '▁hari', ',', '▁5', '.', '▁pinjam', '▁piring', '▁tapi', '▁self', '▁service', ',', '▁6', '.', '▁shower', '▁bocor', '▁perlu', '▁perbaikan', '▁dan', '▁kamar', '▁mandi', '▁kurang', '▁nyaman', '▁karena', '▁keadaan', 'nya', '▁sedikit', '▁kotor', '▁dan', '▁lembab', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"1. Resepsionis kurang ramah, 2. Biasanya Airy memberikan snack tapi ini tidak. 3. Tempat tidur suaranya berdecit dan berbunyi saat tidur menjadi tidak nyaman, 4. Tidak ada pembersihan kamar setiap hari, 5. Pinjam piring tapi self service, 6. Shower bocor perlu perbaikan dan kamar mandi kurang nyaman karena keadaannya sedikit kotor dan lembab",linen_P1,0,"['▁1', '.', '▁resep', 'sion', 'is', '▁kurang', '▁ramah', ',', '▁2', '.', '▁biasanya', '▁air', 'y', '▁memberikan', '▁snack', '▁tapi', '▁ini', '▁tidak', '.', '▁3', '.', '▁tempat', '▁tidur', '▁suaranya', '▁berde', 'cit', '▁dan', '▁berbunyi', '▁saat', '▁tidur', '▁menjadi', '▁tidak', '▁nyaman', ',', '▁4', '.', '▁tidak', '▁ada', '▁pembersihan', '▁kamar', '▁setiap', '▁hari', ',', '▁5', '.', '▁pinjam', '▁piring', '▁tapi', '▁self', '▁service', ',', '▁6', '.', '▁shower', '▁bocor', '▁perlu', '▁perbaikan', '▁dan', '▁kamar', '▁mandi', '▁kurang', '▁nyaman', '▁karena', '▁keadaan', 'nya', '▁sedikit', '▁kotor', '▁dan', '▁lembab', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"1. Resepsionis kurang ramah, 2. Biasanya Airy memberikan snack tapi ini tidak. 3. Tempat tidur suaranya berdecit dan berbunyi saat tidur menjadi tidak nyaman, 4. Tidak ada pembersihan kamar setiap hari, 5. Pinjam piring tapi self service, 6. Shower bocor perlu perbaikan dan kamar mandi kurang nyaman karena keadaannya sedikit kotor dan lembab",service,0,"['▁1', '.', '▁resep', 'sion', 'is', '▁kurang', '▁ramah', ',', '▁2', '.', '▁biasanya', '▁air', 'y', '▁memberikan', '▁snack', '▁tapi', '▁ini', '▁tidak', '.', '▁3', '.', '▁tempat', '▁tidur', '▁suaranya', '▁berde', 'cit', '▁dan', '▁berbunyi', '▁saat', '▁tidur', '▁menjadi', '▁tidak', '▁nyaman', ',', '▁4', '.', '▁tidak', '▁ada', '▁pembersihan', '▁kamar', '▁setiap', '▁hari', ',', '▁5', '.', '▁pinjam', '▁piring', '▁tapi', '▁self', '▁service', ',', '▁6', '.', '▁shower', '▁bocor', '▁perlu', '▁perbaikan', '▁dan', '▁kamar', '▁mandi', '▁kurang', '▁nyaman', '▁karena', '▁keadaan', 'nya', '▁sedikit', '▁kotor', '▁dan', '▁lembab', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"1. Resepsionis kurang ramah, 2. Biasanya Airy memberikan snack tapi ini tidak. 3. Tempat tidur suaranya berdecit dan berbunyi saat tidur menjadi tidak nyaman, 4. Tidak ada pembersihan kamar setiap hari, 5. Pinjam piring tapi self service, 6. Shower bocor perlu perbaikan dan kamar mandi kurang nyaman karena keadaannya sedikit kotor dan lembab",linen_P1,0,"['▁1', '.', '▁resep', 'sion', 'is', '▁kurang', '▁ramah', ',', '▁2', '.', '▁biasanya', '▁air', 'y', '▁memberikan', '▁snack', '▁tapi', '▁ini', '▁tidak', '.', '▁3', '.', '▁tempat', '▁tidur', '▁suaranya', '▁berde', 'cit', '▁dan', '▁berbunyi', '▁saat', '▁tidur', '▁menjadi', '▁tidak', '▁nyaman', ',', '▁4', '.', '▁tidak', '▁ada', '▁pembersihan', '▁kamar', '▁setiap', '▁hari', ',', '▁5', '.', '▁pinjam', '▁piring', '▁tapi', '▁self', '▁service', ',', '▁6', '.', '▁shower', '▁bocor', '▁perlu', '▁perbaikan', '▁dan', '▁kamar', '▁mandi', '▁kurang', '▁nyaman', '▁karena', '▁keadaan', 'nya', '▁sedikit', '▁kotor', '▁dan', '▁lembab', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"2 jendela tdk bs di kunci jd ter buka terus , ac jd tdk dingin.. sudah lapor Petugas tapi tdk bs di perbaiki, krn kunci jendela memang sudah patah tdk ada perbaikan jd akan terus merugikan .. WiFi mati , tv hanya beberapa Chanel sangat mengecewakan ",wifi_P1,0,"['▁2', '▁jendela', '▁tdk', '▁bs', '▁di', '▁kunci', '▁jd', '▁ter', '▁buka', '▁terus', '▁,', '▁ac', '▁jd', '▁tdk', '▁dingin', '.', '.', '▁sudah', '▁lapor', '▁petugas', '▁tapi', '▁tdk', '▁bs', '▁di', '▁perbaiki', ',', '▁krn', '▁kunci', '▁jendela', '▁memang', '▁sudah', '▁patah', '▁tdk', '▁ada', '▁perbaikan', '▁jd', '▁akan', '▁terus', '▁merugikan', '▁', '.', '.', '▁wifi', '▁mati', '▁,', '▁tv', '▁hanya', '▁beberapa', '▁chan', 'el', '▁sangat', '▁mengecewakan', '<sep>', '▁wifi', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"2 jendela tdk bs di kunci jd ter buka terus , ac jd tdk dingin.. sudah lapor Petugas tapi tdk bs di perbaiki, krn kunci jendela memang sudah patah tdk ada perbaikan jd akan terus merugikan .. WiFi mati , tv hanya beberapa Chanel sangat mengecewakan ",ac_P1,0,"['▁2', '▁jendela', '▁tdk', '▁bs', '▁di', '▁kunci', '▁jd', '▁ter', '▁buka', '▁terus', '▁,', '▁ac', '▁jd', '▁tdk', '▁dingin', '.', '.', '▁sudah', '▁lapor', '▁petugas', '▁tapi', '▁tdk', '▁bs', '▁di', '▁perbaiki', ',', '▁krn', '▁kunci', '▁jendela', '▁memang', '▁sudah', '▁patah', '▁tdk', '▁ada', '▁perbaikan', '▁jd', '▁akan', '▁terus', '▁merugikan', '▁', '.', '.', '▁wifi', '▁mati', '▁,', '▁tv', '▁hanya', '▁beberapa', '▁chan', 'el', '▁sangat', '▁mengecewakan', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"3hari menginap disini benar"" sangat mengecewakan, pertama masuk kamar seperti tidak pernah dibersihkan dan dibuka, bau debu sangat menyengat dan ac tidak dingin, debu banyak sekali seperti kamar yg tidak pernah dihuni dan dibersihkan, sprei dan sarung bantal dekil dan jorok, tidak recomment sama sekali, sangat mengecewakan.",linen_P1,0,"['▁3', 'hari', '▁menginap', '▁disini', '▁benar', '""', '▁sangat', '▁mengecewakan', ',', '▁pertama', '▁masuk', '▁kamar', '▁seperti', '▁tidak', '▁pernah', '▁dibersihkan', '▁dan', '▁dibuka', ',', '▁bau', '▁debu', '▁sangat', '▁menye', 'ngat', '▁dan', '▁ac', '▁tidak', '▁dingin', ',', '▁debu', '▁banyak', '▁sekali', '▁seperti', '▁kamar', '▁yg', '▁tidak', '▁pernah', '▁di', 'hun', 'i', '▁dan', '▁dibersihkan', ',', '▁', 's', 'pre', 'i', '▁dan', '▁sarung', '▁bantal', '▁dek', 'il', '▁dan', '▁jo', 'rok', ',', '▁tidak', '▁re', 'com', 'ment', '▁sama', '▁sekali', ',', '▁sangat', '▁mengecewakan', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"3hari menginap disini benar"" sangat mengecewakan, pertama masuk kamar seperti tidak pernah dibersihkan dan dibuka, bau debu sangat menyengat dan ac tidak dingin, debu banyak sekali seperti kamar yg tidak pernah dihuni dan dibersihkan, sprei dan sarung bantal dekil dan jorok, tidak recomment sama sekali, sangat mengecewakan.",kebersihan,0,"['▁3', 'hari', '▁menginap', '▁disini', '▁benar', '""', '▁sangat', '▁mengecewakan', ',', '▁pertama', '▁masuk', '▁kamar', '▁seperti', '▁tidak', '▁pernah', '▁dibersihkan', '▁dan', '▁dibuka', ',', '▁bau', '▁debu', '▁sangat', '▁menye', 'ngat', '▁dan', '▁ac', '▁tidak', '▁dingin', ',', '▁debu', '▁banyak', '▁sekali', '▁seperti', '▁kamar', '▁yg', '▁tidak', '▁pernah', '▁di', 'hun', 'i', '▁dan', '▁dibersihkan', ',', '▁', 's', 'pre', 'i', '▁dan', '▁sarung', '▁bantal', '▁dek', 'il', '▁dan', '▁jo', 'rok', ',', '▁tidak', '▁re', 'com', 'ment', '▁sama', '▁sekali', ',', '▁sangat', '▁mengecewakan', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"3hari menginap disini benar"" sangat mengecewakan, pertama masuk kamar seperti tidak pernah dibersihkan dan dibuka, bau debu sangat menyengat dan ac tidak dingin, debu banyak sekali seperti kamar yg tidak pernah dihuni dan dibersihkan, sprei dan sarung bantal dekil dan jorok, tidak recomment sama sekali, sangat mengecewakan.",ac_P1,0,"['▁3', 'hari', '▁menginap', '▁disini', '▁benar', '""', '▁sangat', '▁mengecewakan', ',', '▁pertama', '▁masuk', '▁kamar', '▁seperti', '▁tidak', '▁pernah', '▁dibersihkan', '▁dan', '▁dibuka', ',', '▁bau', '▁debu', '▁sangat', '▁menye', 'ngat', '▁dan', '▁ac', '▁tidak', '▁dingin', ',', '▁debu', '▁banyak', '▁sekali', '▁seperti', '▁kamar', '▁yg', '▁tidak', '▁pernah', '▁di', 'hun', 'i', '▁dan', '▁dibersihkan', ',', '▁', 's', 'pre', 'i', '▁dan', '▁sarung', '▁bantal', '▁dek', 'il', '▁dan', '▁jo', 'rok', ',', '▁tidak', '▁re', 'com', 'ment', '▁sama', '▁sekali', ',', '▁sangat', '▁mengecewakan', '.', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
