text_a,text_b,label,tokens,pred
Bagus & nyaman.  Sangat murah & pelayanan bagus,service,1,"['▁bagus', '▁&', '▁nyaman', '.', '▁sangat', '▁murah', '▁&', '▁pelayanan', '▁bagus', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Bagus bgt tempatnya, sesuai dengan foto bgt, pelayanannya ramah, tempat nya enak&nyaman banget buat refreshing. Deket jg sm UMY, tempat tidur bersih, setiap hari kamar dibersihkan, handuk di ganti setiap hari, teh setiap pagi diantar ke kamar, dpt breakfast jadi ga susah buat cari mknan pagi”, Btw bubur ayam nya enak👍🏻, kamar mandi bersih, laundry jg Dkt bgt di blkng penginapannya. Over all, ga nyesel pesen di sini 👍🏻👍🏻.",linen_P1,1,"['▁bagus', '▁bgt', '▁tempatnya', ',', '▁sesuai', '▁dengan', '▁foto', '▁bgt', ',', '▁pelayanan', 'nya', '▁ramah', ',', '▁tempat', '▁', 'nya', '▁enak', '&', 'nya', 'man', '▁banget', '▁buat', '▁refresh', 'ing', '.', '▁deket', '▁jg', '▁sm', '▁u', 'my', ',', '▁tempat', '▁tidur', '▁bersih', ',', '▁setiap', '▁hari', '▁kamar', '▁dibersihkan', ',', '▁handuk', '▁di', '▁ganti', '▁setiap', '▁hari', ',', '▁teh', '▁setiap', '▁pagi', '▁dia', 'ntar', '▁ke', '▁kamar', ',', '▁dpt', '▁breakfast', '▁jadi', '▁ga', '▁susah', '▁buat', '▁cari', '▁mkn', 'an', '▁pagi', '”', ',', '▁btw', '▁bubur', '▁ayam', '▁', 'nya', '▁enak', '👍🏻', ',', '▁kamar', '▁mandi', '▁bersih', ',', '▁laundry', '▁jg', '▁dkt', '▁bgt', '▁di', '▁blk', 'ng', '▁penginapan', 'nya', '.', '▁over', '▁all', ',', '▁ga', '▁nyesel', '▁pesen', '▁di', '▁sini', '▁', '👍🏻👍🏻', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Bagus pelayanan nya... suasana oke.. tmpat strategis ... sarapan diantar ke kamar.. cuma saran aja kalo bisa dikmar disediakan tissu 🙏,sunrise_meal_P1,1,"['▁bagus', '▁pelayanan', '▁', 'nya', '.', '.', '.', '▁suasana', '▁oke', '.', '.', '▁tmpat', '▁strategis', '▁', '.', '.', '.', '▁sarapan', '▁dia', 'ntar', '▁ke', '▁kamar', '.', '.', '▁cuma', '▁saran', '▁aja', '▁kalo', '▁bisa', '▁dik', 'mar', '▁disediakan', '▁', 'tis', 'su', '▁', '🙏', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Bagus rapih dan bersih....ac juga dingin rekomenden banget udh murah bagus lagi,kebersihan,0,"['▁bagus', '▁rapih', '▁dan', '▁bersih', '.', '.', '.', '.', 'ac', '▁juga', '▁dingin', '▁rekomen', 'den', '▁banget', '▁udh', '▁murah', '▁bagus', '▁lagi', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
Bagus rapih dan bersih....ac juga dingin rekomenden banget udh murah bagus lagi,ac_P1,0,"['▁bagus', '▁rapih', '▁dan', '▁bersih', '.', '.', '.', '.', 'ac', '▁juga', '▁dingin', '▁rekomen', 'den', '▁banget', '▁udh', '▁murah', '▁bagus', '▁lagi', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"berih,ramah cuman parkiran mobilnya yg tdk ada",kebersihan,1,"['▁beri', 'h', ',', 'ramah', '▁cuman', '▁parkir', 'an', '▁mobil', 'nya', '▁yg', '▁tdk', '▁ada', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
bersih. tenang utk istirahat..  untuk maaukan aja kalo bisa cari solusi untuk nyamuknya 🙏🙏👍👍,kebersihan,0,"['▁bersih', '.', '▁tenang', '▁utk', '▁istirahat', '.', '.', '▁untuk', '▁maa', 'ukan', '▁aja', '▁kalo', '▁bisa', '▁cari', '▁solusi', '▁untuk', '▁nyamuk', 'nya', '▁', '🙏🙏👍👍', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
Biasa. Pintu kamar mandi agak rusak. Air panas untuk panasnya lama. Kamar mandi baunya kurang sedap apalagi toilet duduknya. TVnya besar tapi untuk kualitas gambarnya agak semutan.,tv_P1,0,"['▁biasa', '.', '▁pintu', '▁kamar', '▁mandi', '▁agak', '▁rusak', '.', '▁air', '▁panas', '▁untuk', '▁panas', 'nya', '▁lama', '.', '▁kamar', '▁mandi', '▁bau', 'nya', '▁kurang', '▁sedap', '▁apalagi', '▁toilet', '▁duduk', 'nya', '.', '▁tv', 'nya', '▁besar', '▁tapi', '▁untuk', '▁kualitas', '▁gambar', 'nya', '▁agak', '▁semut', 'an', '.', '<sep>', '▁tv', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
bingung kasih caption apa yg jelas puas lah dengan pelayanannya,service,1,"['▁bingung', '▁kasih', '▁caption', '▁apa', '▁yg', '▁jelas', '▁puas', '▁lah', '▁dengan', '▁pelayanan', 'nya', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
bingung kasih caption apa yg jelas puas lah dengan pelayanannya,service,1,"['▁bingung', '▁kasih', '▁caption', '▁apa', '▁yg', '▁jelas', '▁puas', '▁lah', '▁dengan', '▁pelayanan', 'nya', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Bit surprise with the location, not like our expectation so crowd,near with garbage station, the room was different with on the picture too small when i asked more better room then we have to add some more money it's fine anyway. Lucky coz the staff was nice eventhough we stay 3 nights theybnever change our towels or ckean our room at all during our stay. I will not recommend to our fam/friends. Thank you anyway. ",service,0,"['▁', 'bit', '▁surprise', '▁with', '▁the', '▁location', ',', '▁not', '▁like', '▁our', '▁expectation', '▁so', '▁crowd', ',', 'ne', 'ar', '▁with', '▁ga', 'rb', 'age', '▁station', ',', '▁the', '▁room', '▁was', '▁different', '▁with', '▁on', '▁the', '▁picture', '▁too', '▁small', '▁when', '▁i', '▁asked', '▁more', '▁better', '▁room', '▁then', '▁we', '▁have', '▁to', '▁add', '▁some', '▁more', '▁money', '▁it', ""'"", 's', '▁fine', '▁anyway', '.', '▁lucky', '▁coz', '▁the', '▁staff', '▁was', '▁nice', '▁event', 'h', 'ough', '▁we', '▁stay', '▁3', '▁night', 's', '▁they', 'bn', 'ever', '▁change', '▁our', '▁to', 'wel', 's', '▁or', '▁', 'ck', 'e', 'an', '▁our', '▁room', '▁at', '▁all', '▁during', '▁our', '▁stay', '.', '▁i', '▁will', '▁not', '▁recommend', '▁to', '▁our', '▁fam', '/', 'friend', 's', '.', '▁thank', '▁you', '▁anyway', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Calm atmosphere far from the main city. But easy to find gojek and grab car service. Like it , the staff were so helpful ",service,1,"['▁calm', '▁at', 'mos', 'pher', 'e', '▁far', '▁from', '▁the', '▁main', '▁city', '.', '▁but', '▁easy', '▁to', '▁find', '▁gojek', '▁and', '▁grab', '▁car', '▁service', '.', '▁like', '▁it', '▁,', '▁the', '▁staff', '▁were', '▁so', '▁help', 'ful', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"check in nunggu hampir 40menitan. Untung receptionist nya ramah dan murah senyum dan ada kata maaf. Deposit 300rb, depositnya melebihi hotel bintang 4. hehe.. kebersihan dan kenyamanan not bad lah. Dekat ke stasiun BNI City (Stasiun menuju bandara) dan dekat ke MRT. ",service,0,"['▁check', '▁in', '▁nunggu', '▁hampir', '▁40', 'menit', 'an', '.', '▁untung', '▁re', 'ception', 'ist', '▁', 'nya', '▁ramah', '▁dan', '▁murah', '▁senyum', '▁dan', '▁ada', '▁kata', '▁maaf', '.', '▁deposit', '▁300', 'rb', ',', '▁deposit', 'nya', '▁melebihi', '▁hotel', '▁bintang', '▁4', '.', '▁hehe', '.', '.', '▁kebersihan', '▁dan', '▁kenyamanan', '▁not', '▁bad', '▁lah', '.', '▁dekat', '▁ke', '▁stasiun', '▁b', 'ni', '▁city', '▁', '(', 's', 'tasi', 'un', '▁menuju', '▁bandara', ')', '▁dan', '▁dekat', '▁ke', '▁mrt', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"checkin ampir jam 11 malem, frontdesk masih setia nungguin sambil maen catur. tengkyu banget mas. kamar bersih, snack dan air ready, cuman anduk kudu minta ke frontdesk. untuk cepekceng okey banget lah. wifi ngga sempet pake, cuman nginep buat urusan bisnis.",service,1,"['▁check', 'in', '▁', 'ampir', '▁jam', '▁11', '▁malem', ',', '▁front', 'des', 'k', '▁masih', '▁setia', '▁nungguin', '▁sambil', '▁maen', '▁cat', 'ur', '.', '▁teng', 'kyu', '▁banget', '▁mas', '.', '▁kamar', '▁bersih', ',', '▁snack', '▁dan', '▁air', '▁ready', ',', '▁cuman', '▁and', 'uk', '▁kudu', '▁minta', '▁ke', '▁front', 'des', 'k', '.', '▁untuk', '▁ce', 'pek', 'ceng', '▁okey', '▁banget', '▁lah', '.', '▁wifi', '▁ngga', '▁sempet', '▁pake', ',', '▁cuman', '▁nginep', '▁buat', '▁urusan', '▁bisnis', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"checkin ampir jam 11 malem, frontdesk masih setia nungguin sambil maen catur. tengkyu banget mas. kamar bersih, snack dan air ready, cuman anduk kudu minta ke frontdesk. untuk cepekceng okey banget lah. wifi ngga sempet pake, cuman nginep buat urusan bisnis.",service,1,"['▁check', 'in', '▁', 'ampir', '▁jam', '▁11', '▁malem', ',', '▁front', 'des', 'k', '▁masih', '▁setia', '▁nungguin', '▁sambil', '▁maen', '▁cat', 'ur', '.', '▁teng', 'kyu', '▁banget', '▁mas', '.', '▁kamar', '▁bersih', ',', '▁snack', '▁dan', '▁air', '▁ready', ',', '▁cuman', '▁and', 'uk', '▁kudu', '▁minta', '▁ke', '▁front', 'des', 'k', '.', '▁untuk', '▁ce', 'pek', 'ceng', '▁okey', '▁banget', '▁lah', '.', '▁wifi', '▁ngga', '▁sempet', '▁pake', ',', '▁cuman', '▁nginep', '▁buat', '▁urusan', '▁bisnis', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"checkin ampir jam 11 malem, frontdesk masih setia nungguin sambil maen catur. tengkyu banget mas. kamar bersih, snack dan air ready, cuman anduk kudu minta ke frontdesk. untuk cepekceng okey banget lah. wifi ngga sempet pake, cuman nginep buat urusan bisnis.",linen_P1,0,"['▁check', 'in', '▁', 'ampir', '▁jam', '▁11', '▁malem', ',', '▁front', 'des', 'k', '▁masih', '▁setia', '▁nungguin', '▁sambil', '▁maen', '▁cat', 'ur', '.', '▁teng', 'kyu', '▁banget', '▁mas', '.', '▁kamar', '▁bersih', ',', '▁snack', '▁dan', '▁air', '▁ready', ',', '▁cuman', '▁and', 'uk', '▁kudu', '▁minta', '▁ke', '▁front', 'des', 'k', '.', '▁untuk', '▁ce', 'pek', 'ceng', '▁okey', '▁banget', '▁lah', '.', '▁wifi', '▁ngga', '▁sempet', '▁pake', ',', '▁cuman', '▁nginep', '▁buat', '▁urusan', '▁bisnis', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
clean and tidy room. it is also accessible,kebersihan,1,"['▁clean', '▁and', '▁tid', 'y', '▁room', '.', '▁it', '▁is', '▁also', '▁access', 'ible', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
clean room and hommy buildings,kebersihan,1,"['▁clean', '▁room', '▁and', '▁ho', 'm', 'my', '▁building', 's', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
